hAdbL_EcdA3duew74glU5w_,11653.0,-224.0,-3.109984874725342,5.032273769378662,0.811811089515686,-1.3642324209213257,-1.5423181056976318
hAdbL_EcdA3duew74glU5w_,2392.0,-438.0,-2.0426249504089355,0.4571084976196289,2.5545871257781982,1.5601006746292114,-2.6346702575683594
EJofx-fxoO-3Vq53kXIMIA_,2552.0,-816.0,0.3712920546531677,3.0098989009857178,-1.4021437168121338,-1.1828516721725464,-0.6844303607940674
OOMnOikAYr4y04vsR-htYg_,6078.0,-548.0,-0.809289813041687,2.6325843334198,-1.4057707786560059,-1.5338873863220215,0.5732613205909729
yq0Y0tldaQBpQIsA7Xbp-Q_,2251.0,-1206.0,-1.7385329008102417,7.143291473388672,-2.4189486503601074,-0.560905396938324,-2.31009840965271
yq0Y0tldaQBpQIsA7Xbp-Q_,2927.0,-1146.0,-1.0766465663909912,4.550348281860352,-2.7602803707122803,0.34418052434921265,-0.8472486138343811
BH-c-15vWtNvcSwiXeczsA_,11352.0,-424.0,-2.6035990715026855,2.3992862701416016,2.2801756858825684,-0.8665083646774292,-1.36866295337677
BH-c-15vWtNvcSwiXeczsA_,7774.0,-326.0,-0.8631542921066284,3.0269618034362793,-0.013228490948677063,0.10127437114715576,-2.372339963912964
IihP_m8hoikTIMvSYw8UGA_,2347.0,-798.0,-1.5251120328903198,5.096334934234619,-2.0934829711914062,0.8100990056991577,-2.1515955924987793
99PBI-VxMBd5vgqSlelpgw_,10149.0,-661.0,-2.432806968688965,0.023112058639526367,4.361543655395508,1.109023094177246,-3.083603858947754
99PBI-VxMBd5vgqSlelpgw_,11234.0,-516.0,-1.6766771078109741,-0.6068551540374756,-0.21950304508209229,3.3785417079925537,-1.3186308145523071
99PBI-VxMBd5vgqSlelpgw_,11971.0,-398.0,-1.8708720207214355,0.383131742477417,3.639517068862915,-0.3504065275192261,-2.0996251106262207
99PBI-VxMBd5vgqSlelpgw_,11439.0,-474.0,-2.0414109230041504,-0.3045400381088257,1.0926564931869507,2.44315242767334,-1.8386523723602295
99PBI-VxMBd5vgqSlelpgw_,3781.0,-674.0,-0.8580948710441589,0.5516109466552734,-1.3694795370101929,2.3809902667999268,-0.7484519481658936
99PBI-VxMBd5vgqSlelpgw_,8687.0,-328.0,-1.5542232990264893,2.8387153148651123,-0.4136679172515869,1.626254677772522,-2.409785032272339
QcdzxKM0eFheVWZxpvEazg_,11030.0,-867.0,-1.9667057991027832,3.960068702697754,-2.355443239212036,1.4397324323654175,-1.397939920425415
3R87r96ML_uFOu7IC3Y6Vg_,12252.0,-794.0,-0.9370996952056885,2.986607551574707,-0.70267653465271,0.495993435382843,-2.719142198562622
3R87r96ML_uFOu7IC3Y6Vg_,11971.0,-379.0,0.5251443386077881,1.0299346446990967,-2.9052720069885254,3.3785526752471924,-2.263307571411133
OTRkPoYdY8JxhfwyBqsUFw_,679.0,-462.0,-1.1669971942901611,1.9538010358810425,-0.7237520217895508,0.014433741569519043,-0.6099395751953125
125OU40uKRB4-msWCQ721A_,3732.0,-712.0,-0.36293283104896545,-0.22105646133422852,-1.780559778213501,0.5328667163848877,1.659428596496582
125OU40uKRB4-msWCQ721A_,10145.0,-688.0,-0.39020127058029175,0.9945345520973206,-1.9828928709030151,3.327054977416992,-1.8858163356781006
125OU40uKRB4-msWCQ721A_,3286.0,-546.0,-1.55609929561615,-0.1669977903366089,0.6471600532531738,-0.5330648422241211,1.2479089498519897
125OU40uKRB4-msWCQ721A_,9540.0,-992.0,-2.026311159133911,6.005323886871338,-1.775212049484253,0.7901336550712585,-2.97696590423584
_8UwbBJTxn9qa-4B6zDZuA_,7369.0,-1689.0,0.894397497177124,4.337347984313965,-2.769965171813965,-1.522119402885437,-1.6831706762313843
_8UwbBJTxn9qa-4B6zDZuA_,3137.0,-693.0,-2.239673137664795,1.8002660274505615,1.0212843418121338,-0.9578831195831299,-0.4188815653324127
_8UwbBJTxn9qa-4B6zDZuA_,13185.0,-874.0,-1.0504400730133057,2.55747652053833,-0.8888667821884155,-0.18846595287322998,-1.2956701517105103
xe3UHTWPN3lXsODOg_uOpw_,1946.0,-691.0,-1.076448678970337,1.5001568794250488,-1.3805142641067505,1.7670667171478271,-1.0287816524505615
xe3UHTWPN3lXsODOg_uOpw_,2593.0,-578.0,0.5837251543998718,-0.1567152738571167,-2.9752144813537598,2.032628059387207,0.270813524723053
pYzOTPorLTAML36cJXDiig_,8201.0,-816.0,-1.0110974311828613,3.058126926422119,-0.7830888032913208,-0.4723176956176758,-0.6598007678985596
2BcncBnwUvviwVbBqMVaVQ_,282.0,-392.0,-0.6296581029891968,0.7644246816635132,0.11366960406303406,3.6891157627105713,-3.811885356903076
2BcncBnwUvviwVbBqMVaVQ_,6991.0,-554.0,-1.4150291681289673,0.7844512462615967,-0.3970522880554199,2.6910390853881836,-1.7190626859664917
2BcncBnwUvviwVbBqMVaVQ_,3584.0,-863.0,-1.7143669128417969,4.394632816314697,0.910603404045105,-1.3529736995697021,-2.3885176181793213
2BcncBnwUvviwVbBqMVaVQ_,4956.0,-703.0,-1.702010154724121,2.7203469276428223,-1.7712836265563965,1.3401484489440918,-1.3943722248077393
2BcncBnwUvviwVbBqMVaVQ_,7982.0,-542.0,-2.1701347827911377,0.4557427167892456,4.374409198760986,-0.5789828300476074,-2.0899760723114014
2BcncBnwUvviwVbBqMVaVQ_,10292.0,-286.0,-1.945610761642456,2.9323391914367676,0.22261062264442444,0.7165838479995728,-1.7466826438903809
2BcncBnwUvviwVbBqMVaVQ_,12928.0,-369.0,-1.398293375968933,0.6190690994262695,1.3536840677261353,2.2393810749053955,-2.825282335281372
2BcncBnwUvviwVbBqMVaVQ_,10967.0,-313.0,-1.8431804180145264,1.0724060535430908,4.867565155029297,-0.8237736225128174,-3.350689649581909
mOajlR8UEKlYdl9mG6FTuw_,1250.0,-489.0,1.4120370149612427,1.3050282001495361,-2.6606264114379883,0.1973809003829956,-0.8284169435501099
mOajlR8UEKlYdl9mG6FTuw_,1179.0,-494.0,1.7224390506744385,1.220562219619751,-3.015170097351074,0.4328104257583618,-0.8037686347961426
mOajlR8UEKlYdl9mG6FTuw_,5885.0,-593.0,-1.9734055995941162,3.3733251094818115,-0.2952424883842468,-1.2298096418380737,-0.060682594776153564
mOajlR8UEKlYdl9mG6FTuw_,8432.0,-587.0,-0.47889721393585205,1.4767330884933472,-2.3415191173553467,2.8385610580444336,-1.3132293224334717
mOajlR8UEKlYdl9mG6FTuw_,5906.0,-617.0,-1.9469823837280273,3.3244705200195312,-0.09672950208187103,-1.3958184719085693,-0.11030197143554688
qsvBWN-ZjvNOg6_JdKNL8A_,12830.0,-60.0,-3.131385326385498,5.7476959228515625,-0.05548533797264099,-0.6505863666534424,-2.1472299098968506
qsvBWN-ZjvNOg6_JdKNL8A_,12376.0,-247.0,-2.4954380989074707,4.625844478607178,-1.375147819519043,-0.25029242038726807,-0.5351706743240356
STUcZ_Y8VGm-TOjcj8Gwtw_,1123.0,-321.0,-1.9993218183517456,2.804473876953125,1.5665662288665771,-0.38447439670562744,-2.4166603088378906
STUcZ_Y8VGm-TOjcj8Gwtw_,12793.0,-173.0,-1.0895135402679443,4.037421226501465,-1.0016679763793945,-0.19672667980194092,-2.3299484252929688
STUcZ_Y8VGm-TOjcj8Gwtw_,903.0,-175.0,-1.4420199394226074,3.8486599922180176,-0.6707168817520142,0.33257782459259033,-2.2900502681732178
STUcZ_Y8VGm-TOjcj8Gwtw_,13081.0,-115.0,-1.3707246780395508,4.734310150146484,-1.543455719947815,-0.5157262086868286,-1.7961080074310303
jkdb1Xjy6C1B6xcgDPrSsg_,12720.0,-818.0,-0.32618871331214905,2.0313310623168945,-0.3041096329689026,-1.2241101264953613,-0.05217641592025757
7H-FaY5T73EIuD1JVDsa3g_,3738.0,-599.0,-0.9235819578170776,3.673924207687378,-0.7138980627059937,0.7633065581321716,-3.184340000152588
7H-FaY5T73EIuD1JVDsa3g_,1023.0,-397.0,-1.0334765911102295,-0.38173139095306396,2.226264476776123,0.7488752603530884,-1.657189130783081
7H-FaY5T73EIuD1JVDsa3g_,1609.0,-447.0,-0.0818743109703064,1.1805952787399292,-0.46635520458221436,1.0949697494506836,-1.827743411064148
7H-FaY5T73EIuD1JVDsa3g_,4259.0,-631.0,-0.3548409044742584,4.14194917678833,-0.4093751609325409,-0.2606129050254822,-3.0089221000671387
7H-FaY5T73EIuD1JVDsa3g_,4790.0,-533.0,-1.4026705026626587,2.6001102924346924,-0.7596229314804077,2.3676469326019287,-2.7391560077667236
H9eelBIorkKHFchAgZdTjA_,9784.0,-649.0,-1.4994170665740967,4.151966094970703,-2.6618330478668213,0.16040921211242676,-0.382510781288147
DVORN8sBXSmklT_w3u0w3g_,3839.0,-358.0,-2.869363307952881,0.9002072215080261,3.3667142391204834,0.8876577019691467,-2.3898990154266357
DVORN8sBXSmklT_w3u0w3g_,2918.0,-312.0,-2.4713239669799805,2.7973170280456543,1.6102102994918823,0.2598525285720825,-2.408313751220703
kXp0FRYNVq_5vTjxKQNe5Q_,10812.0,-370.0,-2.095216751098633,2.8416144847869873,-0.23255056142807007,0.19189929962158203,-0.808688759803772
Et9Zm3Esp8JS9UByHyDGww_,9073.0,-507.0,-1.5350216627120972,3.338649034500122,0.2770923376083374,0.6157621145248413,-2.951570987701416
Et9Zm3Esp8JS9UByHyDGww_,9946.0,-432.0,-2.2860307693481445,4.5934529304504395,-0.49076932668685913,0.4812502861022949,-2.314302921295166
sPYP6S60xuD2gJ2LDe8w3g_,13103.0,-979.0,1.6174898147583008,2.744805097579956,-2.9228482246398926,-0.3355645537376404,-1.275754690170288
sPYP6S60xuD2gJ2LDe8w3g_,5836.0,-1120.0,0.16721749305725098,2.5382142066955566,-1.8664028644561768,-0.39291059970855713,-1.2068296670913696
sPYP6S60xuD2gJ2LDe8w3g_,12397.0,-670.0,-0.19111517071723938,1.2333861589431763,-2.1714377403259277,1.0701358318328857,-0.061267971992492676
sPYP6S60xuD2gJ2LDe8w3g_,6747.0,-818.0,1.8896186351776123,1.08561372756958,-2.0268399715423584,-0.08783769607543945,-1.8556289672851562
ObIVYkgl25rWulA4f6aHsg_,2510.0,-275.0,-0.696634829044342,3.283515691757202,-1.5869197845458984,-0.226629376411438,-1.3393290042877197
1QwHoiSNawgmUPnR0dcgbw_,712.0,-385.0,-2.2632269859313965,2.194079875946045,1.7028272151947021,0.8367701172828674,-2.893552780151367
Fdgkb_BocuylHevkxEaj9w_,12430.0,-351.0,-1.9726758003234863,1.0158412456512451,4.306538105010986,-1.024222493171692,-2.6284494400024414
s4F343wPHOpKwZIt9qCQWg_,9874.0,-358.0,-1.1071220636367798,2.4053499698638916,-1.514409065246582,0.7561178207397461,-0.9141478538513184
25g2pn8K_Dsxu2PNQ5Lk2g_,1359.0,-705.0,-2.1258091926574707,4.982236862182617,-1.8653727769851685,0.15171951055526733,-1.336298942565918
25g2pn8K_Dsxu2PNQ5Lk2g_,10313.0,-331.0,-0.7036890983581543,1.0394712686538696,-0.5125250220298767,-0.6265616416931152,0.603264570236206
xv_HS_Q-YPWBBDxi4UI1Kw_,3616.0,-556.0,-0.5675550103187561,2.6869795322418213,-0.5917642116546631,0.3178757429122925,-2.0267577171325684
xv_HS_Q-YPWBBDxi4UI1Kw_,7393.0,-868.0,-0.8355147838592529,3.1375226974487305,0.12790648639202118,-0.4933486580848694,-2.0873959064483643
pJ31pvi0W8a716a4-DdrJw_,3130.0,-706.0,-1.1620848178863525,0.9290871620178223,-2.211254835128784,1.9644818305969238,0.4202280342578888
pJ31pvi0W8a716a4-DdrJw_,3325.0,-712.0,-1.1798572540283203,0.9963483214378357,-2.0389554500579834,2.5714023113250732,-0.515806257724762
yENbQZYlg8_gkwRsafZnXA_,4776.0,-274.0,-2.167619466781616,3.1675212383270264,1.9148894548416138,-0.052253007888793945,-2.9224143028259277
yENbQZYlg8_gkwRsafZnXA_,353.0,-591.0,-0.010497897863388062,-0.4542180299758911,-0.1492307484149933,4.017101287841797,-3.5244898796081543
yENbQZYlg8_gkwRsafZnXA_,2211.0,-247.0,-1.1837973594665527,1.7541998624801636,1.4400627613067627,-0.4245119094848633,-1.7677782773971558
yENbQZYlg8_gkwRsafZnXA_,12027.0,-874.0,-2.2747533321380615,3.64656400680542,-2.036027669906616,0.6568461656570435,-0.09067374467849731
yENbQZYlg8_gkwRsafZnXA_,6991.0,-271.0,-1.3576533794403076,2.06880259513855,-0.599869966506958,2.904235363006592,-2.877375364303589
yENbQZYlg8_gkwRsafZnXA_,2964.0,-287.0,-0.2906814217567444,1.7284575700759888,0.7539681196212769,2.463435173034668,-4.550321578979492
0_lCdMKmGZEgJIVa0SUjbw_,10293.0,-1869.0,-3.0798559188842773,8.639856338500977,-2.532264471054077,-1.065386176109314,-3.31599760055542
2K-2IViPLYDnaOuVNGaYqw_,10031.0,-374.0,-1.2579922676086426,2.6060125827789307,-0.07763040065765381,-0.22164082527160645,-1.377181053161621
2K-2IViPLYDnaOuVNGaYqw_,6091.0,-408.0,1.4550683498382568,-0.8994548320770264,-1.166361927986145,1.7482941150665283,-1.2118909358978271
8xV5VvwVKcEJZGpyWJNBYw_,1294.0,-339.0,-1.2571425437927246,2.9865143299102783,-0.9774200916290283,1.0156373977661133,-2.0887999534606934
omDZ1-fFNfCXRBMJfcvQtQ_,2510.0,-327.0,-0.8597521781921387,3.0597195625305176,-2.119297981262207,0.47070348262786865,-0.8660427927970886
T-j1PX0P3qLfTlCyvP6c8w_,9503.0,-198.0,-1.7380359172821045,3.5094876289367676,-1.3567886352539062,0.8988050222396851,-1.523354172706604
hq4vQgOIjH6NJV5mVg-5yA_,3848.0,-579.0,-1.579734444618225,3.249089241027832,-1.9795613288879395,0.6001737713813782,-0.4526865482330322
4q6KSwWJjSZLUHCYQ-wuhw_,5898.0,-836.0,-1.6666450500488281,3.783053159713745,-1.5720316171646118,-0.5126734375953674,-0.06629800796508789
4q6KSwWJjSZLUHCYQ-wuhw_,13091.0,-515.0,-1.768084168434143,2.5209784507751465,0.8729743957519531,-0.7468651533126831,-1.8773448467254639
4q6KSwWJjSZLUHCYQ-wuhw_,94.0,-628.0,-1.0909618139266968,1.658855676651001,-2.454622268676758,1.5719716548919678,0.23086446523666382
MQe3fHniJ9wo_j4nTivytw_,8568.0,-580.0,-1.3175582885742188,3.1277358531951904,-1.3197753429412842,0.5868174433708191,-1.352020025253296
F55wDNx9vTh-6awmz-3jsA_,10448.0,-571.0,-1.798994541168213,0.21985626220703125,0.7605096697807312,-0.8091349601745605,1.4971895217895508
F55wDNx9vTh-6awmz-3jsA_,5706.0,-438.0,-1.0401359796524048,2.7199313640594482,-1.0581250190734863,-0.3254436254501343,-0.39742428064346313
F55wDNx9vTh-6awmz-3jsA_,2685.0,-901.0,-1.371736764907837,3.7102508544921875,-2.919534683227539,1.3237149715423584,-0.8109349608421326
F55wDNx9vTh-6awmz-3jsA_,10082.0,-562.0,-1.4842884540557861,-0.021123051643371582,0.2893514633178711,-0.7246150374412537,1.801017165184021
fmMub6D899aDUy-lqFWVDA_,12477.0,-535.0,-0.9118607640266418,3.7151317596435547,-0.9048423171043396,0.5070545673370361,-2.4487221240997314
fmMub6D899aDUy-lqFWVDA_,12537.0,-616.0,-1.3048330545425415,5.087903022766113,-1.4398757219314575,0.8219566941261292,-3.265225887298584
NsKdPUh4-OOZIL3U0pLK5w_,8409.0,-418.0,-1.989676594734192,3.1134541034698486,1.4249123334884644,-0.3642195463180542,-2.460968494415283
22eSqmXh8urszibqJkvoPg_,879.0,-197.0,-1.5425245761871338,3.5108211040496826,-0.5774482488632202,-0.18297803401947021,-1.4152909517288208
hLsZuGW-JTI3Pl1I1xgiPA_,772.0,-448.0,-1.826922059059143,4.411510944366455,-0.29627203941345215,-0.456803560256958,-2.784398078918457
EYnMcB11CIOzLZ6peXPhKw_,1789.0,-124.0,-2.421933174133301,1.6217505931854248,2.9745092391967773,1.1468758583068848,-3.8068594932556152
EYnMcB11CIOzLZ6peXPhKw_,12728.0,-270.0,-1.4926340579986572,1.4737088680267334,0.5504531264305115,3.1617116928100586,-3.8392372131347656
EYnMcB11CIOzLZ6peXPhKw_,2501.0,-179.0,-1.117547631263733,2.8133678436279297,-0.7960666418075562,1.518180012702942,-2.5029988288879395
EYnMcB11CIOzLZ6peXPhKw_,995.0,-49.0,-1.3566970825195312,2.431945323944092,0.26110613346099854,2.4273526668548584,-3.825838088989258
YOKqLgZy1EztW2fLVw2A7Q_,3237.0,-552.0,-2.490004301071167,0.8130283355712891,1.8932263851165771,0.4858591556549072,-1.0861164331436157
YOKqLgZy1EztW2fLVw2A7Q_,5318.0,-645.0,-1.0871143341064453,3.126126766204834,-1.7241008281707764,2.5192973613739014,-2.809213161468506
vBFGA4B2M0EBzn3rUG-slg_,12884.0,-1207.0,-0.9070132374763489,3.113687038421631,-1.9831074476242065,-1.2982254028320312,0.9909605979919434
vBFGA4B2M0EBzn3rUG-slg_,12820.0,-1178.0,-0.46408629417419434,2.4650940895080566,-2.524186372756958,0.4438978433609009,-0.1706942468881607
vBFGA4B2M0EBzn3rUG-slg_,10498.0,-1270.0,-1.9701638221740723,4.586009979248047,-1.4942882061004639,-0.5961157083511353,-1.4511117935180664
vBFGA4B2M0EBzn3rUG-slg_,7369.0,-426.0,-1.4155274629592896,3.894195318222046,-1.3031560182571411,0.3234597444534302,-1.4037683010101318
vBFGA4B2M0EBzn3rUG-slg_,6815.0,-352.0,-1.7117453813552856,3.726348638534546,0.48848870396614075,0.25099045038223267,-2.730778217315674
uzhP1Er9XlA_1MQlfBl9-g_,8837.0,-1206.0,-2.441662311553955,5.819402694702148,-1.4646518230438232,-1.455383062362671,-1.2207930088043213
uzhP1Er9XlA_1MQlfBl9-g_,8721.0,-1232.0,-2.0557570457458496,5.56400203704834,-0.9037303328514099,-1.715500831604004,-1.5437736511230469
8RFHjb3s5XdUtrxzPbwS9Q_,11499.0,-396.0,-0.31339019536972046,3.0965163707733154,-2.8781442642211914,2.81217360496521,-2.754784345626831
-SYZJTLSGmvGzQZZzVKjGw_,9724.0,-740.0,-1.2219305038452148,3.421661853790283,-2.682791233062744,2.4330902099609375,-1.8351730108261108
-SYZJTLSGmvGzQZZzVKjGw_,3811.0,-560.0,0.3681642413139343,-0.503835916519165,1.017285704612732,-1.0878782272338867,-0.2316768765449524
udhQAxc3gEhxhnV5QK27yw_,5649.0,-830.0,-0.7641127109527588,3.817660331726074,-1.619744896888733,-0.8028369545936584,-0.4154781699180603
v5V0LVTIzScmM5c3zfj0WQ_,1351.0,-754.0,-2.3880653381347656,5.214035987854004,-1.4880890846252441,-0.176072359085083,-1.680312156677246
gGlOgsm4JxmTkNW336MSQA_,11713.0,-539.0,-2.158766746520996,4.555837154388428,-1.3817874193191528,1.2236123085021973,-2.070185899734497
gGlOgsm4JxmTkNW336MSQA_,7054.0,-682.0,-1.9224183559417725,1.1319520473480225,2.43688702583313,-0.05596029758453369,-1.8919780254364014
gGlOgsm4JxmTkNW336MSQA_,819.0,-739.0,-1.3315153121948242,-0.4370368719100952,5.326396942138672,-1.6261948347091675,-1.9890254735946655
3zcrhqVZmXigArxxbhf3Xg_,5643.0,-672.0,-1.4013983011245728,0.46434444189071655,-3.457122325897217,3.550140857696533,0.7741571664810181
3zcrhqVZmXigArxxbhf3Xg_,5613.0,-666.0,-1.7932815551757812,0.4601176381111145,-3.4740121364593506,3.6808881759643555,1.033259391784668
3zcrhqVZmXigArxxbhf3Xg_,11984.0,-514.0,-2.065993547439575,2.1466517448425293,0.9556808471679688,0.29373276233673096,-1.4595545530319214
3zcrhqVZmXigArxxbhf3Xg_,5017.0,-593.0,-0.815574049949646,2.053131580352783,-2.820699691772461,1.893498182296753,-0.3331044316291809
3zcrhqVZmXigArxxbhf3Xg_,11213.0,-558.0,-0.6745122075080872,1.0400304794311523,-1.2572096586227417,0.9719358682632446,-0.17362156510353088
3zcrhqVZmXigArxxbhf3Xg_,4745.0,-699.0,-1.9984891414642334,4.072038173675537,-2.6068930625915527,0.6243942975997925,-0.11000573635101318
