_ooQwlzQF_tLa6m_NydXoQ,8233.0,-715.0,CurbRamp,Obstacle,53
z2CaNDeJwX0fFi45ay-xTg,10635.0,-390.0,CurbRamp,Obstacle,53
BnNslKXkN6VExflPOKJ8jw,1864.0,-257.0,Obstacle,Obstacle,59
nTol0mPdHLvkBYOC2VYToA,1498.0,-913.0,CurbRamp,Obstacle,50
hDnmhdxjioVmAw7opmGksQ,159.0,-265.0,CurbRamp,Obstacle,61
iXYGtES5ujggzEp38_EJYg,9326.0,-419.0,Obstacle,Obstacle,63
dTz4WUjV2cN8CdlrYRIljQ,5713.0,-352.0,Obstacle,SurfaceProblem,51
brmET-k8-7Wc7c6EpWEc1w,4967.0,-528.0,NoCurbRamp,SurfaceProblem,35
tOy882rkHwRTi2BEp0_4AA,3233.0,-458.0,CurbRamp,SurfaceProblem,56
Kdy17T0hvCa_9qpAJYHLjg,7149.0,-817.0,Obstacle,Obstacle,53
x0cjoNB3-uYRmW-RkOB6Cw,8878.0,-1096.0,NoCurbRamp,CurbRamp,37
Hw0xWH4HqJTn2yhCpwNHoA,4012.0,-707.0,CurbRamp,SurfaceProblem,64
vgWIpyO2xEL8ceVKK8u4QA,11605.0,-634.0,CurbRamp,NoCurbRamp,63
0Y_pWJAhRs_uedmnIiIm0A,11124.0,-784.0,NoCurbRamp,SurfaceProblem,44
cWkEELkuM3T425NJSEiYIw,780.0,-443.0,NoCurbRamp,CurbRamp,39
_ThcAfjL-9PVTI2IGWcIkg,5819.0,-416.0,Obstacle,Obstacle,60
b_oAXeqgQXNskG-vg5PiVQ,11607.0,-248.0,CurbRamp,Obstacle,62
PfUfvQBPMDtsbtpoPlTBpw,4278.0,-584.0,Obstacle,SurfaceProblem,56
omDZ1-fFNfCXRBMJfcvQtQ,2510.0,-327.0,CurbRamp,Obstacle,52
LQIBE5AJ53FIoIMtq8Vb9g,2647.0,-605.0,SurfaceProblem,SurfaceProblem,64
7YiyTzFbvNivLvYXAuu88Q,3852.0,-693.0,CurbRamp,Obstacle,52
D5Se4AuiyxHr2ht2CkjnBQ,9589.0,-1343.0,Obstacle,CurbRamp,39
4rj8R4UKWQbcqz9DSd6BgA,5206.0,-1710.0,NoCurbRamp,CurbRamp,34
LXqLO0Fw3Zia9F6ZY7thnw,8941.0,-714.0,NoCurbRamp,CurbRamp,51
5f6UAV6KRhpRiUOg9Aw-qg,795.0,-463.0,CurbRamp,CurbRamp,71
idYCvlxAe29SD5bymWo-7w,5603.0,-1027.0,CurbRamp,Obstacle,52
-3U8A-IJ0SPGQd379GCfMA,6411.0,-716.0,CurbRamp,CurbRamp,60
7ujsI1IaeN3Z-zrg4HUQHw,5447.0,-513.0,Obstacle,SurfaceProblem,50
fmMub6D899aDUy-lqFWVDA,12477.0,-535.0,CurbRamp,Obstacle,53
pX8k1JNtPHn6ApSLt0WG-A,9908.0,-598.0,NoCurbRamp,SurfaceProblem,44
3MUWcxZ-YrPeURtrfYbf5w,1379.0,-563.0,CurbRamp,CurbRamp,54
KNAbXuDajY98pr5hQt4zJw,1446.0,-314.0,CurbRamp,NoCurbRamp,65
dd3XXVb8eaIf5FcUAMqySg,10095.0,-775.0,CurbRamp,Obstacle,56
QOj07LM2sJRztq0zpQgdiA,2011.0,-267.0,SurfaceProblem,SurfaceProblem,53
WaQLAHgltK-hu7bF0T8yJg,4913.0,-732.0,Obstacle,SurfaceProblem,58
205wWrVrhCNrwIXS-jwFzA,4830.0,-252.0,SurfaceProblem,Obstacle,43
cmucC73cw4gRsuMaUi4rrg,9186.0,-424.0,Obstacle,NoCurbRamp,52
RuCFS7Zkg9pqvKOS1KYC9A,3259.0,-1596.0,NoCurbRamp,SurfaceProblem,40
7YiyTzFbvNivLvYXAuu88Q,3194.0,-779.0,SurfaceProblem,Obstacle,52
Wo48_aT9oB8iT_kLiRKPyw,13244.0,-296.0,NoCurbRamp,Obstacle,38
VNQoX0jKHUnS-3q2WUrRYA,7903.0,-358.0,CurbRamp,Obstacle,57
g-_dh0jB9VxwlR3GvCpbxA,843.0,-302.0,CurbRamp,CurbRamp,55
Mpczc3ZjyjxWgWW1YusXLg,7662.0,-637.0,CurbRamp,CurbRamp,65
nb9t2WMO155n_KZOcxOECQ,4152.0,-491.0,Obstacle,Obstacle,51
7Y3UweyyZqDYGrFaXYUyUA,6474.0,-1402.0,Obstacle,Obstacle,56
KNqpqoiAo51zDgLJZGXmqg,12746.0,-388.0,CurbRamp,Obstacle,56
FtVutmNrUKipYvd8o9vcaw,2915.0,-385.0,Obstacle,Obstacle,50
9LEVZRCMnKr72YlnRxmw1g,4634.0,-440.0,SurfaceProblem,SurfaceProblem,54
VFCm87uDgQGl_dGyUwniWA,6776.0,-715.0,CurbRamp,CurbRamp,52
h23DpudAUQLh6JtsZcPseg,11091.0,-857.0,SurfaceProblem,SurfaceProblem,60
XrMxPrpfJriCQuO6oqKnkQ,385.0,-605.0,CurbRamp,SurfaceProblem,53
E4k4z3NyNliDRFMn_94fig,919.0,-641.0,SurfaceProblem,Obstacle,60
iW9sQHZj-q8tcm85q7uY9w,11040.0,-845.0,NoCurbRamp,NoCurbRamp,35
QP-wbK_b0uXCjHa8rGpDzg,658.0,-191.0,CurbRamp,Obstacle,58
LUc-zNs7mO2ahq797oH-zQ,2443.0,-606.0,CurbRamp,Obstacle,56
AMy0YK5e6tKbSaD4_gU9Nw,8665.0,-736.0,CurbRamp,SurfaceProblem,53
NTS4zffJMvbbZk5q1pZPRw,9474.0,-597.0,CurbRamp,CurbRamp,53
22eSqmXh8urszibqJkvoPg,879.0,-197.0,NoCurbRamp,CurbRamp,42
6WbY_F4cHQF3KGel39vcQw,6991.0,-536.0,CurbRamp,Obstacle,56
XnNhHtlKQC3_UqFh1eurjA,862.0,-1045.0,Obstacle,NoCurbRamp,62
A-eM226LYCgGNB1WLubj8Q,4108.0,-331.0,CurbRamp,SurfaceProblem,56
3cVMk8nTH_hvkIvKz7EG_A,1277.0,-1117.0,SurfaceProblem,SurfaceProblem,42
hSaydddWmJSsxHfbjf5a5w,12232.0,-530.0,CurbRamp,NoCurbRamp,53
upKzswvqdZ3YTVsC75A_GA,12436.0,-609.0,CurbRamp,NoCurbRamp,53
wuk--sZ3fJyMsMo4tJuybg,4680.0,-625.0,CurbRamp,SurfaceProblem,53
BOvhSZypNJuzZXytc5YiUQ,7973.0,-772.0,CurbRamp,NoCurbRamp,58
D5Se4AuiyxHr2ht2CkjnBQ,6236.0,-393.0,Obstacle,NoCurbRamp,51
5WMPHKZouHnfkS9cCmVfTQ,11968.0,-397.0,CurbRamp,Obstacle,60
HQQIEIvmbK3eMnaniGnH-A,13155.0,-371.0,CurbRamp,SurfaceProblem,55
xknXWuoxVvX58NGN6sJ2vQ,1647.0,-291.0,SurfaceProblem,NoCurbRamp,54
BDx1ZqgQt0xCQi4iViC03w,11624.0,-823.0,NoCurbRamp,NoCurbRamp,38
xH_1fDXe4FXo-Q9QP8UZ-A,8732.0,-913.0,SurfaceProblem,CurbRamp,38
RsHQr0XpwXlckxD9R4QbVw,1869.0,-252.0,CurbRamp,CurbRamp,57
3ZqzG78yCvMxWjtsbS4sUA,2820.0,-577.0,CurbRamp,SurfaceProblem,50
yVu1RX2Ri4CQa2dpYDoxAA,2307.0,-280.0,CurbRamp,NoCurbRamp,56
Wayx3oXQotW5tNO5MGiIHw,1366.0,-1719.0,CurbRamp,CurbRamp,54
NTS4zffJMvbbZk5q1pZPRw,1554.0,-648.0,NoCurbRamp,NoCurbRamp,42
OCXcoiBzrjS1KbyIzez83g,947.0,-475.0,CurbRamp,NoCurbRamp,58
yVu1RX2Ri4CQa2dpYDoxAA,1426.0,-585.0,CurbRamp,NoCurbRamp,55
AqwNzjEXzE0LhxIln801Gg,813.0,-650.0,SurfaceProblem,NoCurbRamp,51
QxbzMVZ-YYo_voWhEwVV6A,11549.0,-289.0,NoCurbRamp,Obstacle,40
ygjyGcyTFoqeYILY2wpOxw,9224.0,-622.0,Obstacle,Obstacle,58
DTN__8w8ljcdVDYlDJ9Vog,5190.0,-359.0,Obstacle,CurbRamp,56
wLqtOvq4KZVoLhbwJc-nQg,4991.0,-514.0,Obstacle,SurfaceProblem,52
xscW1Uom1Upky-QGqHrwhw,3782.0,-456.0,CurbRamp,Obstacle,56
eyktT1fL6ymP6jOXXa9_0Q,10691.0,-309.0,Obstacle,Obstacle,74
bR6oV1AfV5_ZgG9qxk7sJg,12685.0,-100.0,Obstacle,Obstacle,51
gtZURGpFLF06wq2toy_gBg,3533.0,-318.0,Obstacle,Obstacle,52
Kdy17T0hvCa_9qpAJYHLjg,8040.0,-1205.0,SurfaceProblem,Obstacle,37
OkUNf5Iejn03-NppiYCj0g,5537.0,-393.0,SurfaceProblem,Obstacle,61
Afagbhhep09pDuGH7hH0Ig,5143.0,-1073.0,CurbRamp,CurbRamp,56
-3U8A-IJ0SPGQd379GCfMA,8498.0,-466.0,CurbRamp,CurbRamp,51
0o5UD2lV47rsCz1NNl2_WQ,1133.0,-355.0,Obstacle,SurfaceProblem,56
HmIrniqCXRRLdzjoaAmLfA,9892.0,-842.0,Obstacle,SurfaceProblem,62
53PJ9NuERcvfRvPwoRIkUQ,1417.0,-251.0,Obstacle,Obstacle,64
pn4K6uKsurl7qs5Dx8eUaA,3750.0,-281.0,CurbRamp,Obstacle,58
2pkTHv95jyfFvKVwk1bYqA,2797.0,-404.0,Obstacle,SurfaceProblem,57
2KrJWlE0Zn8V6IZBC4frzg,9241.0,-1452.0,NoCurbRamp,Obstacle,33
C_VI7Urkz6UMbfog3Eo5vA,4474.0,-248.0,CurbRamp,Obstacle,53
FJXZlhq1mrA_YcRtffgemA,147.0,-645.0,SurfaceProblem,SurfaceProblem,70
V8mHHhxXbbHC6GxGeSJNWw,2275.0,-324.0,Obstacle,Obstacle,56
v1T1O7XDKe0TzihZhwWkeQ,1359.0,-372.0,Obstacle,Obstacle,72
6WbY_F4cHQF3KGel39vcQw,43.0,-1281.0,Obstacle,CurbRamp,38
67Sr8AH3K_HCRkMOXxicQg,5996.0,-999.0,NoCurbRamp,NoCurbRamp,38
dRtjUWZ2NjonMgfWgEXP5w,12680.0,-625.0,SurfaceProblem,SurfaceProblem,41
vdc9lhU6dlmlnkIBBQp6Yg,6498.0,-270.0,Obstacle,CurbRamp,43
1eePVoxBHty00iRN3_k72g,2195.0,-787.0,SurfaceProblem,SurfaceProblem,56
wZcACJ8ffj0ZiCuts2vH3w,3184.0,-490.0,CurbRamp,SurfaceProblem,54
L5C-ucbPcbP5vRLC6lQ-Ag,12174.0,-1249.0,Obstacle,CurbRamp,37
9oIQStPsq3EpVxk-h2Hhpg,13086.0,-576.0,Obstacle,CurbRamp,62
TPiXHk8dVgutcaMITp39kQ,5696.0,-757.0,SurfaceProblem,Obstacle,62
iXYGtES5ujggzEp38_EJYg,11083.0,-353.0,Obstacle,NoCurbRamp,51
nC0E3q3UrWGGC-bBmo-tZQ,10119.0,-457.0,Obstacle,Obstacle,57
B3bw7uMP9XPZKN3cLNWtTw,5531.0,-345.0,Obstacle,CurbRamp,64
HycFAa2PpvgDJ8VciKwnsA,9185.0,-804.0,CurbRamp,CurbRamp,63
rmiHQyvoRbz9ozkfMWjdKA,11419.0,-231.0,Obstacle,Obstacle,66
3zcrhqVZmXigArxxbhf3Xg,5017.0,-593.0,CurbRamp,Obstacle,59
cCrayTbMqZM40aLipINa4g,550.0,-430.0,CurbRamp,Obstacle,55
SFmz-YEp3vbrMEuNhh206A,9461.0,-423.0,Obstacle,Obstacle,42
o1YKH3l1bjb_swTCIeuF_w,404.0,-693.0,CurbRamp,NoCurbRamp,64
PzKLPRWBFuASHjalf9__Sw,6386.0,-374.0,CurbRamp,Obstacle,59
2A6p50LemUj6YuJYRTcoOA,5069.0,-837.0,CurbRamp,NoCurbRamp,53
UlEcK27uRQztEZuVaslDBA,1255.0,-359.0,NoCurbRamp,CurbRamp,44
LUc-zNs7mO2ahq797oH-zQ,8699.0,-748.0,NoCurbRamp,CurbRamp,37
v1T1O7XDKe0TzihZhwWkeQ,9282.0,-288.0,Obstacle,CurbRamp,66
hq4Tvo5tgQk8Se_8EV7ssQ,12150.0,-910.0,SurfaceProblem,NoCurbRamp,54
lN36mH7jt-ksHznZyegv_g,1879.0,-368.0,CurbRamp,Obstacle,57
J-iXvlglu5rx3mWnPa3-zg,187.0,-698.0,NoCurbRamp,NoCurbRamp,61
EWazcRXx4rxAJN-uqRdT1g,5597.0,-441.0,Obstacle,Obstacle,68
tKPNvJGmw46eHvODFhtFbQ,2313.0,-430.0,Obstacle,CurbRamp,54
VLnYi6PCtn8Z4h0IkhtNJw,1785.0,-455.0,CurbRamp,CurbRamp,59
UUiDDc1b4CUITVCmY2uTlQ,12584.0,-340.0,CurbRamp,Obstacle,60
SyBRKwoEe9GPdCDLFUtSGg,1993.0,-294.0,Obstacle,Obstacle,76
yniMIVaOvbrF21Hv797hZw,9259.0,-628.0,SurfaceProblem,SurfaceProblem,62
vp-967OzM_LJso_j-C6GWQ,11320.0,-830.0,SurfaceProblem,CurbRamp,57
YYphuyoJuOKXQ5SKeDNLZw,12642.0,-982.0,SurfaceProblem,SurfaceProblem,53
3MUWcxZ-YrPeURtrfYbf5w,2032.0,-544.0,CurbRamp,CurbRamp,53
205wWrVrhCNrwIXS-jwFzA,9900.0,-514.0,Obstacle,CurbRamp,59
wtB7v2D15DOJxR55VVKpBQ,11690.0,-651.0,CurbRamp,SurfaceProblem,51
xFIzQk7txG3DXudeCF4aRQ,7470.0,-379.0,CurbRamp,CurbRamp,53
treyXG0iNYWO-B5UX1nRbw,9112.0,-320.0,NoCurbRamp,CurbRamp,55
wGKBfGF5XtQoh3LdflMWIA,1008.0,-676.0,CurbRamp,NoCurbRamp,43
lk95zcW0edw2sZCB1rMPTA,12710.0,-408.0,CurbRamp,CurbRamp,54
TrU4DYp3l-VZwSqYcDGq3A,4387.0,-695.0,CurbRamp,SurfaceProblem,55
fG8IfgmxxrrbToWxg1L50Q,12756.0,-19.0,Obstacle,Obstacle,53
lO6AMvS9-cBy5JuBM4SMEw,3486.0,-351.0,CurbRamp,SurfaceProblem,52
kpXC4VqAr-_zA8jVdFdtcw,7409.0,-582.0,NoCurbRamp,CurbRamp,40
4gQPTKnVWtTrdCF7HXPANg,9449.0,-324.0,CurbRamp,Obstacle,52
phssnN9IGJPhjw6xKvvz-g,1077.0,-432.0,CurbRamp,Obstacle,54
7cwGTyrtV6yKUtHO6TmUew,12056.0,-797.0,CurbRamp,NoCurbRamp,54
b0eOV36e75GdxsTJKxhJzw,5509.0,-420.0,CurbRamp,Obstacle,58
gpU96yV3NI777PrVQ7U4kg,6631.0,-419.0,CurbRamp,CurbRamp,52
tHaeiW4iQaaeTM4gFFqLKw,2223.0,-207.0,Obstacle,Obstacle,56
92ZZ-oToFsK3Zq25TIkzpw,12293.0,-544.0,CurbRamp,CurbRamp,52
Evs-cluS4i2W1egGd153XA,12840.0,-551.0,CurbRamp,NoCurbRamp,59
pFHXVMIkzEg6HZvnekXwkA,826.0,-478.0,Obstacle,NoCurbRamp,58
xknXWuoxVvX58NGN6sJ2vQ,361.0,-326.0,NoCurbRamp,NoCurbRamp,41
Y8my1cju0ZJm790K50k4yQ,6377.0,-1022.0,Obstacle,NoCurbRamp,65
3LiW0bdUiOQ8WLu38s2OEw,6611.0,-1135.0,NoCurbRamp,CurbRamp,33
-E5BPxO3cbnDFLEmdC4jLA,11235.0,-689.0,NoCurbRamp,Obstacle,57
b_oAXeqgQXNskG-vg5PiVQ,5133.0,-190.0,Obstacle,Obstacle,56
6WbY_F4cHQF3KGel39vcQw,7272.0,-720.0,CurbRamp,NoCurbRamp,55
8gTj6xw9o2WLpiBv6RII4A,11956.0,-1040.0,Obstacle,NoCurbRamp,38
S8AayapUV3yoGfr3yAJArQ,11140.0,-490.0,CurbRamp,Obstacle,43
cw-0K7uRflKtVfwHFhUj-w,8878.0,-406.0,CurbRamp,CurbRamp,56
e0k4ZXSqvV3lBGG-zqEBRA,7859.0,202.0,SurfaceProblem,Obstacle,38
lUllc_bkAnZ145agnrLU9w,6021.0,-727.0,Obstacle,Obstacle,56
m_ieg5SdzQJOq5ktPTd4Vw,4044.0,-754.0,CurbRamp,NoCurbRamp,55
IFNOhPDdL1TzZihIu1B0Xw,10387.0,-735.0,CurbRamp,SurfaceProblem,53
Y7TcC9o_qgl-XI15vT8zsg,3581.0,-1078.0,SurfaceProblem,NoCurbRamp,60
_tRAfCvl_Ffq_ojGtma-Rg,11228.0,-392.0,Obstacle,NoCurbRamp,59
e9wI2ahRG382AeEfayqxag,7197.0,-540.0,CurbRamp,CurbRamp,56
OOKrJTBWOBrGyv-rlK5HvA,2350.0,-310.0,Obstacle,Obstacle,57
ZOnhx4CKT_8HuCDg7PldCg,3606.0,-450.0,CurbRamp,NoCurbRamp,57
aRBv6J1fZut0D40jKVm0IQ,5383.0,-417.0,Obstacle,NoCurbRamp,56
1ra26Y1B3BEYLYk4HpzdVA,8593.0,-110.0,CurbRamp,Obstacle,55
prMAsZ283Q-GBpPv9OA2IQ,4708.0,-411.0,Obstacle,NoCurbRamp,55
lzHvLmTMWSlovYrTt664nA,5242.0,-253.0,CurbRamp,Obstacle,55
VXEcEB6Lc3KvjCMm-u8q6w,11341.0,-367.0,Obstacle,CurbRamp,55
DF4VBwDNJeFEg80MG6WL-A,8869.0,-703.0,CurbRamp,CurbRamp,50
ITxhWQ10kH_Xk_vUzR6edg,11124.0,-248.0,Obstacle,CurbRamp,60
XCMfcaJBQh62Et0vM28iDA,8836.0,-1100.0,NoCurbRamp,Obstacle,35
nOD_DRhUM2Z56TIo7R476g,5115.0,-510.0,CurbRamp,Obstacle,56
tbgMFLWDFU29avLT5rkWFg,6237.0,-769.0,CurbRamp,NoCurbRamp,55
fILqT3EWJ_ZpezDigHJ-Aw,1644.0,-183.0,Obstacle,NoCurbRamp,52
fz5xclCGUL9z1Oy-o3orFA,10572.0,-546.0,CurbRamp,CurbRamp,52
Xh1PTDDWnY9cqO0E0jy9-A,1458.0,-747.0,Obstacle,CurbRamp,50
KCe4bSr7VfB-KnwE2M_x0g,12382.0,-397.0,CurbRamp,Obstacle,59
lnqOidrfYokO7MFMI2c3iA,10925.0,-426.0,CurbRamp,Obstacle,59
ER0EQ8RVxm73VJa3sKKsmQ,5060.0,-641.0,Obstacle,SurfaceProblem,53
W0qmQ3j0Qk_xp0Dmwut8-w,8783.0,-1351.0,NoCurbRamp,NoCurbRamp,33
7cwGTyrtV6yKUtHO6TmUew,1797.0,-671.0,CurbRamp,NoCurbRamp,53
kdjZ4vPq9a7UNbZckYLiDg,5795.0,-1145.0,NoCurbRamp,NoCurbRamp,59
qhWd-hRZJWqdUqdVHTdIXA,1850.0,-1368.0,NoCurbRamp,NoCurbRamp,35
WH5y40fxY27EWWCTk4ZAmQ,7036.0,-661.0,SurfaceProblem,SurfaceProblem,60
AqwNzjEXzE0LhxIln801Gg,973.0,-498.0,SurfaceProblem,SurfaceProblem,63
agxdwoZN6DoQo4FzgpNENA,9005.0,-573.0,CurbRamp,CurbRamp,55
_NrfFLKvv2skzMzGtSA8eg,1916.0,-1046.0,NoCurbRamp,NoCurbRamp,37
3v1xeZNOZtkRCiHkbLy6vg,4801.0,-350.0,NoCurbRamp,NoCurbRamp,52
umvX0tiHwYwH1Rw4UjvliQ,7749.0,-623.0,SurfaceProblem,SurfaceProblem,55
fG8IfgmxxrrbToWxg1L50Q,13036.0,-63.0,Obstacle,Obstacle,57
0xYug3eW9ZrjNPTi4THDEg,410.0,-357.0,CurbRamp,CurbRamp,55
A-eM226LYCgGNB1WLubj8Q,3599.0,-639.0,CurbRamp,Obstacle,53
PzOPeytCwGHVzE9riznO8g,4887.0,-362.0,Obstacle,NoCurbRamp,56
i-LUqgVdpJ_cJ2vx9YPXIw,4338.0,-616.0,CurbRamp,Obstacle,61
m4xUxuoEGbldauUUOstvJg,7923.0,-517.0,CurbRamp,CurbRamp,55
b_oAXeqgQXNskG-vg5PiVQ,11176.0,-255.0,CurbRamp,Obstacle,59
oTojcOLTvAojggMKbp3aVA,10336.0,-82.0,Obstacle,Obstacle,53
PhQW6RwpHY7DbCjE1u8FZA,2280.0,-218.0,Obstacle,NoCurbRamp,63
w6S9rjM4jFovyfE3eUbEJw,8336.0,-481.0,CurbRamp,SurfaceProblem,60
C53067ydrIIbtOGk9Vb7Zw,3622.0,-477.0,CurbRamp,NoCurbRamp,58
wuk--sZ3fJyMsMo4tJuybg,822.0,-370.0,SurfaceProblem,NoCurbRamp,43
4rjkXMHmydAqD2G4eqYNYg,10800.0,-756.0,Obstacle,NoCurbRamp,54
8HbLzG-rMJTBOqRK4-9kMw,4186.0,-447.0,CurbRamp,Obstacle,52
YML1g28gNTKqNWr_FuzzVg,3905.0,-319.0,CurbRamp,CurbRamp,54
53PJ9NuERcvfRvPwoRIkUQ,741.0,-290.0,CurbRamp,CurbRamp,65
3ZqzG78yCvMxWjtsbS4sUA,3356.0,-459.0,CurbRamp,Obstacle,58
idYCvlxAe29SD5bymWo-7w,6301.0,-1042.0,CurbRamp,Obstacle,50
YYphuyoJuOKXQ5SKeDNLZw,10465.0,-1160.0,CurbRamp,NoCurbRamp,57
3jo9effBj2LY8YhhN-cM1g,7906.0,-722.0,CurbRamp,CurbRamp,57
WEUDr7EXfm12sFX5GuLMsQ,11701.0,-830.0,Obstacle,Obstacle,43
hiB-6nur86GL7noV8FBQ7A,4714.0,-612.0,CurbRamp,CurbRamp,52
4Czt4q0BsHpIvLTRccKRuQ,9507.0,-417.0,CurbRamp,Obstacle,59
w9usHsbjlcybFxN9oCt0pw,328.0,-747.0,CurbRamp,SurfaceProblem,52
TbnddpqaS4yDkFgxrQEK5Q,12042.0,-449.0,Obstacle,CurbRamp,67
g076DTKaxjecapFqL_PB4g,2170.0,-908.0,SurfaceProblem,NoCurbRamp,39
TAXvIxk32jZs4m7rDQB6sw,6114.0,-126.0,CurbRamp,SurfaceProblem,52
HQQIEIvmbK3eMnaniGnH-A,12860.0,-364.0,CurbRamp,CurbRamp,51
beLMrsImJf56aWHZ8tTTcg,7116.0,-612.0,CurbRamp,CurbRamp,61
y3Y2-dz1rtZpCqH0W-Odyw,4762.0,-526.0,NoCurbRamp,Obstacle,43
ptrNt10ADQs8SFk3M3RZnQ,8528.0,-420.0,Obstacle,NoCurbRamp,51
3v1xeZNOZtkRCiHkbLy6vg,6829.0,-806.0,CurbRamp,NoCurbRamp,54
-BPVTwhyTejjLbIJiUVYIQ,1765.0,-1197.0,NoCurbRamp,NoCurbRamp,55
ZdFD4aCWW9BzUczhR_cYcg,3010.0,-327.0,CurbRamp,NoCurbRamp,51
aP5ZY6IHE3lziMBQQutnVg,11683.0,-313.0,SurfaceProblem,NoCurbRamp,45
uWeUW5_6iPK6byT3j0P3Bw,1366.0,-541.0,Obstacle,SurfaceProblem,63
DFP9uhHeelqFSYylqXgRVw,1295.0,-320.0,CurbRamp,SurfaceProblem,58
Z77IZcLuOgthuvbuUQSHhw,4205.0,-326.0,CurbRamp,Obstacle,53
2A6p50LemUj6YuJYRTcoOA,8668.0,-730.0,CurbRamp,NoCurbRamp,54
tOy882rkHwRTi2BEp0_4AA,5402.0,-347.0,CurbRamp,CurbRamp,50
harr10Xm1B_Zuh0B3jfCDg,12777.0,-250.0,CurbRamp,NoCurbRamp,56
TnANORuEWpEMc44k-EpN1Q,12989.0,-678.0,CurbRamp,CurbRamp,55
beLMrsImJf56aWHZ8tTTcg,8243.0,-732.0,CurbRamp,NoCurbRamp,59
hxvyzDJJpysNtJUSqylkmA,8186.0,-1193.0,CurbRamp,Obstacle,61
3aC7CzZpySQVwIyEE58gNg,12628.0,-472.0,CurbRamp,CurbRamp,55
tyo874-wRaOCwr_kyqatsg,5667.0,-360.0,CurbRamp,CurbRamp,51
uaPNb4UuGxXXvQx4sUEf4g,5237.0,-819.0,CurbRamp,CurbRamp,53
ZWhFu6Jd25gnr5E9NsGpog,2233.0,-360.0,Obstacle,NoCurbRamp,57
harr10Xm1B_Zuh0B3jfCDg,1371.0,-297.0,CurbRamp,NoCurbRamp,61
LcHHGFemEOr-NGieevZOUQ,2944.0,-511.0,NoCurbRamp,CurbRamp,40
VlSaYYX6c0isNQaQW3GvRA,1239.0,-219.0,CurbRamp,NoCurbRamp,59
md8PvNjMGRPwmRfD8dA-aQ,4198.0,-540.0,CurbRamp,CurbRamp,65
jCAimau0IoExc3RWWzR1Cw,5371.0,-1853.0,NoCurbRamp,NoCurbRamp,36
GFsVYUuwTTskt9Q-4MBDhw,8855.0,-203.0,CurbRamp,NoCurbRamp,60
VWa0zg4Hiyt3wpTnm9zJOA,5676.0,-347.0,Obstacle,SurfaceProblem,63
_tRAfCvl_Ffq_ojGtma-Rg,3934.0,-852.0,CurbRamp,NoCurbRamp,52
ZdFD4aCWW9BzUczhR_cYcg,4431.0,-173.0,CurbRamp,NoCurbRamp,58
qa1l7KAyI00kS55-Zr_TsA,8838.0,-428.0,SurfaceProblem,NoCurbRamp,54
vplluXNegJ023LVA-ZWITA,2628.0,-753.0,Obstacle,NoCurbRamp,52
