BnNslKXkN6VExflPOKJ8jw,1864,1864,Obstacle,Obstacle,59
nTol0mPdHLvkBYOC2VYToA,1498,1498,CurbRamp,Obstacle,50
hDnmhdxjioVmAw7opmGksQ,159,159,CurbRamp,Obstacle,61
iXYGtES5ujggzEp38_EJYg,9326,9326,Obstacle,Obstacle,63
dTz4WUjV2cN8CdlrYRIljQ,5713,5713,Obstacle,SurfaceProblem,51
brmET-k8-7Wc7c6EpWEc1w,4967,4967,NoCurbRamp,SurfaceProblem,35
tOy882rkHwRTi2BEp0_4AA,3233,3233,CurbRamp,SurfaceProblem,56
Kdy17T0hvCa_9qpAJYHLjg,7149,7149,Obstacle,Obstacle,53
x0cjoNB3-uYRmW-RkOB6Cw,8878,8878,NoCurbRamp,CurbRamp,37
Hw0xWH4HqJTn2yhCpwNHoA,4012,4012,CurbRamp,SurfaceProblem,64
vgWIpyO2xEL8ceVKK8u4QA,11605,11605,CurbRamp,NoCurbRamp,63
0Y_pWJAhRs_uedmnIiIm0A,11124,11124,NoCurbRamp,SurfaceProblem,44
cWkEELkuM3T425NJSEiYIw,780,780,NoCurbRamp,CurbRamp,39
_ThcAfjL-9PVTI2IGWcIkg,5819,5819,Obstacle,Obstacle,60
b_oAXeqgQXNskG-vg5PiVQ,11607,11607,CurbRamp,Obstacle,62
PfUfvQBPMDtsbtpoPlTBpw,4278,4278,Obstacle,SurfaceProblem,56
omDZ1-fFNfCXRBMJfcvQtQ,2510,2510,CurbRamp,Obstacle,52
LQIBE5AJ53FIoIMtq8Vb9g,2647,2647,SurfaceProblem,SurfaceProblem,64
7YiyTzFbvNivLvYXAuu88Q,3852,3852,CurbRamp,Obstacle,52
D5Se4AuiyxHr2ht2CkjnBQ,9589,9589,Obstacle,CurbRamp,39
4rj8R4UKWQbcqz9DSd6BgA,5206,5206,NoCurbRamp,CurbRamp,34
LXqLO0Fw3Zia9F6ZY7thnw,8941,8941,NoCurbRamp,CurbRamp,51
5f6UAV6KRhpRiUOg9Aw-qg,795,795,CurbRamp,CurbRamp,71
idYCvlxAe29SD5bymWo-7w,5603,5603,CurbRamp,Obstacle,52
-3U8A-IJ0SPGQd379GCfMA,6411,6411,CurbRamp,CurbRamp,60
7ujsI1IaeN3Z-zrg4HUQHw,5447,5447,Obstacle,SurfaceProblem,50
fmMub6D899aDUy-lqFWVDA,12477,12477,CurbRamp,Obstacle,53
pX8k1JNtPHn6ApSLt0WG-A,9908,9908,NoCurbRamp,SurfaceProblem,44
3MUWcxZ-YrPeURtrfYbf5w,1379,1379,CurbRamp,CurbRamp,54
KNAbXuDajY98pr5hQt4zJw,1446,1446,CurbRamp,NoCurbRamp,65
dd3XXVb8eaIf5FcUAMqySg,10095,10095,CurbRamp,Obstacle,56
QOj07LM2sJRztq0zpQgdiA,2011,2011,SurfaceProblem,SurfaceProblem,53
WaQLAHgltK-hu7bF0T8yJg,4913,4913,Obstacle,SurfaceProblem,58
205wWrVrhCNrwIXS-jwFzA,4830,4830,SurfaceProblem,Obstacle,43
cmucC73cw4gRsuMaUi4rrg,9186,9186,Obstacle,NoCurbRamp,52
RuCFS7Zkg9pqvKOS1KYC9A,3259,3259,NoCurbRamp,SurfaceProblem,40
7YiyTzFbvNivLvYXAuu88Q,3194,3194,SurfaceProblem,Obstacle,52
Wo48_aT9oB8iT_kLiRKPyw,13244,13244,NoCurbRamp,Obstacle,38
VNQoX0jKHUnS-3q2WUrRYA,7903,7903,CurbRamp,Obstacle,57
g-_dh0jB9VxwlR3GvCpbxA,843,843,CurbRamp,CurbRamp,55
Mpczc3ZjyjxWgWW1YusXLg,7662,7662,CurbRamp,CurbRamp,65
nb9t2WMO155n_KZOcxOECQ,4152,4152,Obstacle,Obstacle,51
7Y3UweyyZqDYGrFaXYUyUA,6474,6474,Obstacle,Obstacle,56
KNqpqoiAo51zDgLJZGXmqg,12746,12746,CurbRamp,Obstacle,56
FtVutmNrUKipYvd8o9vcaw,2915,2915,Obstacle,Obstacle,50
9LEVZRCMnKr72YlnRxmw1g,4634,4634,SurfaceProblem,SurfaceProblem,54
VFCm87uDgQGl_dGyUwniWA,6776,6776,CurbRamp,CurbRamp,52
h23DpudAUQLh6JtsZcPseg,11091,11091,SurfaceProblem,SurfaceProblem,60
XrMxPrpfJriCQuO6oqKnkQ,385,385,CurbRamp,SurfaceProblem,53
E4k4z3NyNliDRFMn_94fig,919,919,SurfaceProblem,Obstacle,60
iW9sQHZj-q8tcm85q7uY9w,11040,11040,NoCurbRamp,NoCurbRamp,35
QP-wbK_b0uXCjHa8rGpDzg,658,658,CurbRamp,Obstacle,58
LUc-zNs7mO2ahq797oH-zQ,2443,2443,CurbRamp,Obstacle,56
AMy0YK5e6tKbSaD4_gU9Nw,8665,8665,CurbRamp,SurfaceProblem,53
NTS4zffJMvbbZk5q1pZPRw,9474,9474,CurbRamp,CurbRamp,53
22eSqmXh8urszibqJkvoPg,879,879,NoCurbRamp,CurbRamp,42
6WbY_F4cHQF3KGel39vcQw,6991,6991,CurbRamp,Obstacle,56
XnNhHtlKQC3_UqFh1eurjA,862,862,Obstacle,NoCurbRamp,62
A-eM226LYCgGNB1WLubj8Q,4108,4108,CurbRamp,SurfaceProblem,56
3cVMk8nTH_hvkIvKz7EG_A,1277,1277,SurfaceProblem,SurfaceProblem,42
hSaydddWmJSsxHfbjf5a5w,12232,12232,CurbRamp,NoCurbRamp,53
upKzswvqdZ3YTVsC75A_GA,12436,12436,CurbRamp,NoCurbRamp,53
wuk--sZ3fJyMsMo4tJuybg,4680,4680,CurbRamp,SurfaceProblem,53
BOvhSZypNJuzZXytc5YiUQ,7973,7973,CurbRamp,NoCurbRamp,58
D5Se4AuiyxHr2ht2CkjnBQ,6236,6236,Obstacle,NoCurbRamp,51
5WMPHKZouHnfkS9cCmVfTQ,11968,11968,CurbRamp,Obstacle,60
HQQIEIvmbK3eMnaniGnH-A,13155,13155,CurbRamp,SurfaceProblem,55
xknXWuoxVvX58NGN6sJ2vQ,1647,1647,SurfaceProblem,NoCurbRamp,54
BDx1ZqgQt0xCQi4iViC03w,11624,11624,NoCurbRamp,NoCurbRamp,38
xH_1fDXe4FXo-Q9QP8UZ-A,8732,8732,SurfaceProblem,CurbRamp,38
RsHQr0XpwXlckxD9R4QbVw,1869,1869,CurbRamp,CurbRamp,57
3ZqzG78yCvMxWjtsbS4sUA,2820,2820,CurbRamp,SurfaceProblem,50
yVu1RX2Ri4CQa2dpYDoxAA,2307,2307,CurbRamp,NoCurbRamp,56
Wayx3oXQotW5tNO5MGiIHw,1366,1366,CurbRamp,CurbRamp,54
NTS4zffJMvbbZk5q1pZPRw,1554,1554,NoCurbRamp,NoCurbRamp,42
OCXcoiBzrjS1KbyIzez83g,947,947,CurbRamp,NoCurbRamp,58
yVu1RX2Ri4CQa2dpYDoxAA,1426,1426,CurbRamp,NoCurbRamp,55
AqwNzjEXzE0LhxIln801Gg,813,813,SurfaceProblem,NoCurbRamp,51
QxbzMVZ-YYo_voWhEwVV6A,11549,11549,NoCurbRamp,Obstacle,40
ygjyGcyTFoqeYILY2wpOxw,9224,9224,Obstacle,Obstacle,58
DTN__8w8ljcdVDYlDJ9Vog,5190,5190,Obstacle,CurbRamp,56
wLqtOvq4KZVoLhbwJc-nQg,4991,4991,Obstacle,SurfaceProblem,52
xscW1Uom1Upky-QGqHrwhw,3782,3782,CurbRamp,Obstacle,56
eyktT1fL6ymP6jOXXa9_0Q,10691,10691,Obstacle,Obstacle,74
bR6oV1AfV5_ZgG9qxk7sJg,12685,12685,Obstacle,Obstacle,51
gtZURGpFLF06wq2toy_gBg,3533,3533,Obstacle,Obstacle,52
Kdy17T0hvCa_9qpAJYHLjg,8040,8040,SurfaceProblem,Obstacle,37
OkUNf5Iejn03-NppiYCj0g,5537,5537,SurfaceProblem,Obstacle,61
Afagbhhep09pDuGH7hH0Ig,5143,5143,CurbRamp,CurbRamp,56
-3U8A-IJ0SPGQd379GCfMA,8498,8498,CurbRamp,CurbRamp,51
0o5UD2lV47rsCz1NNl2_WQ,1133,1133,Obstacle,SurfaceProblem,56
HmIrniqCXRRLdzjoaAmLfA,9892,9892,Obstacle,SurfaceProblem,62
53PJ9NuERcvfRvPwoRIkUQ,1417,1417,Obstacle,Obstacle,64
pn4K6uKsurl7qs5Dx8eUaA,3750,3750,CurbRamp,Obstacle,58
2pkTHv95jyfFvKVwk1bYqA,2797,2797,Obstacle,SurfaceProblem,57
2KrJWlE0Zn8V6IZBC4frzg,9241,9241,NoCurbRamp,Obstacle,33
C_VI7Urkz6UMbfog3Eo5vA,4474,4474,CurbRamp,Obstacle,53
FJXZlhq1mrA_YcRtffgemA,147,147,SurfaceProblem,SurfaceProblem,70
V8mHHhxXbbHC6GxGeSJNWw,2275,2275,Obstacle,Obstacle,56
v1T1O7XDKe0TzihZhwWkeQ,1359,1359,Obstacle,Obstacle,72
6WbY_F4cHQF3KGel39vcQw,43,43,Obstacle,CurbRamp,38
67Sr8AH3K_HCRkMOXxicQg,5996,5996,NoCurbRamp,NoCurbRamp,38
dRtjUWZ2NjonMgfWgEXP5w,12680,12680,SurfaceProblem,SurfaceProblem,41
vdc9lhU6dlmlnkIBBQp6Yg,6498,6498,Obstacle,CurbRamp,43
1eePVoxBHty00iRN3_k72g,2195,2195,SurfaceProblem,SurfaceProblem,56
wZcACJ8ffj0ZiCuts2vH3w,3184,3184,CurbRamp,SurfaceProblem,54
L5C-ucbPcbP5vRLC6lQ-Ag,12174,12174,Obstacle,CurbRamp,37
9oIQStPsq3EpVxk-h2Hhpg,13086,13086,Obstacle,CurbRamp,62
TPiXHk8dVgutcaMITp39kQ,5696,5696,SurfaceProblem,Obstacle,62
iXYGtES5ujggzEp38_EJYg,11083,11083,Obstacle,NoCurbRamp,51
nC0E3q3UrWGGC-bBmo-tZQ,10119,10119,Obstacle,Obstacle,57
B3bw7uMP9XPZKN3cLNWtTw,5531,5531,Obstacle,CurbRamp,64
HycFAa2PpvgDJ8VciKwnsA,9185,9185,CurbRamp,CurbRamp,63
rmiHQyvoRbz9ozkfMWjdKA,11419,11419,Obstacle,Obstacle,66
3zcrhqVZmXigArxxbhf3Xg,5017,5017,CurbRamp,Obstacle,59
cCrayTbMqZM40aLipINa4g,550,550,CurbRamp,Obstacle,55
SFmz-YEp3vbrMEuNhh206A,9461,9461,Obstacle,Obstacle,42
o1YKH3l1bjb_swTCIeuF_w,404,404,CurbRamp,NoCurbRamp,64
PzKLPRWBFuASHjalf9__Sw,6386,6386,CurbRamp,Obstacle,59
2A6p50LemUj6YuJYRTcoOA,5069,5069,CurbRamp,NoCurbRamp,53
UlEcK27uRQztEZuVaslDBA,1255,1255,NoCurbRamp,CurbRamp,44
LUc-zNs7mO2ahq797oH-zQ,8699,8699,NoCurbRamp,CurbRamp,37
v1T1O7XDKe0TzihZhwWkeQ,9282,9282,Obstacle,CurbRamp,66
hq4Tvo5tgQk8Se_8EV7ssQ,12150,12150,SurfaceProblem,NoCurbRamp,54
lN36mH7jt-ksHznZyegv_g,1879,1879,CurbRamp,Obstacle,57
J-iXvlglu5rx3mWnPa3-zg,187,187,NoCurbRamp,NoCurbRamp,61
EWazcRXx4rxAJN-uqRdT1g,5597,5597,Obstacle,Obstacle,68
tKPNvJGmw46eHvODFhtFbQ,2313,2313,Obstacle,CurbRamp,54
VLnYi6PCtn8Z4h0IkhtNJw,1785,1785,CurbRamp,CurbRamp,59
UUiDDc1b4CUITVCmY2uTlQ,12584,12584,CurbRamp,Obstacle,60
SyBRKwoEe9GPdCDLFUtSGg,1993,1993,Obstacle,Obstacle,76
yniMIVaOvbrF21Hv797hZw,9259,9259,SurfaceProblem,SurfaceProblem,62
vp-967OzM_LJso_j-C6GWQ,11320,11320,SurfaceProblem,CurbRamp,57
YYphuyoJuOKXQ5SKeDNLZw,12642,12642,SurfaceProblem,SurfaceProblem,53
3MUWcxZ-YrPeURtrfYbf5w,2032,2032,CurbRamp,CurbRamp,53
205wWrVrhCNrwIXS-jwFzA,9900,9900,Obstacle,CurbRamp,59
wtB7v2D15DOJxR55VVKpBQ,11690,11690,CurbRamp,SurfaceProblem,51
xFIzQk7txG3DXudeCF4aRQ,7470,7470,CurbRamp,CurbRamp,53
treyXG0iNYWO-B5UX1nRbw,9112,9112,NoCurbRamp,CurbRamp,55
wGKBfGF5XtQoh3LdflMWIA,1008,1008,CurbRamp,NoCurbRamp,43
lk95zcW0edw2sZCB1rMPTA,12710,12710,CurbRamp,CurbRamp,54
TrU4DYp3l-VZwSqYcDGq3A,4387,4387,CurbRamp,SurfaceProblem,55
fG8IfgmxxrrbToWxg1L50Q,12756,12756,Obstacle,Obstacle,53
lO6AMvS9-cBy5JuBM4SMEw,3486,3486,CurbRamp,SurfaceProblem,52
kpXC4VqAr-_zA8jVdFdtcw,7409,7409,NoCurbRamp,CurbRamp,40
4gQPTKnVWtTrdCF7HXPANg,9449,9449,CurbRamp,Obstacle,52
phssnN9IGJPhjw6xKvvz-g,1077,1077,CurbRamp,Obstacle,54
7cwGTyrtV6yKUtHO6TmUew,12056,12056,CurbRamp,NoCurbRamp,54
b0eOV36e75GdxsTJKxhJzw,5509,5509,CurbRamp,Obstacle,58
gpU96yV3NI777PrVQ7U4kg,6631,6631,CurbRamp,CurbRamp,52
tHaeiW4iQaaeTM4gFFqLKw,2223,2223,Obstacle,Obstacle,56
92ZZ-oToFsK3Zq25TIkzpw,12293,12293,CurbRamp,CurbRamp,52
Evs-cluS4i2W1egGd153XA,12840,12840,CurbRamp,NoCurbRamp,59
pFHXVMIkzEg6HZvnekXwkA,826,826,Obstacle,NoCurbRamp,58
xknXWuoxVvX58NGN6sJ2vQ,361,361,NoCurbRamp,NoCurbRamp,41
Y8my1cju0ZJm790K50k4yQ,6377,6377,Obstacle,NoCurbRamp,65
3LiW0bdUiOQ8WLu38s2OEw,6611,6611,NoCurbRamp,CurbRamp,33
-E5BPxO3cbnDFLEmdC4jLA,11235,11235,NoCurbRamp,Obstacle,57
b_oAXeqgQXNskG-vg5PiVQ,5133,5133,Obstacle,Obstacle,56
6WbY_F4cHQF3KGel39vcQw,7272,7272,CurbRamp,NoCurbRamp,55
8gTj6xw9o2WLpiBv6RII4A,11956,11956,Obstacle,NoCurbRamp,38
S8AayapUV3yoGfr3yAJArQ,11140,11140,CurbRamp,Obstacle,43
cw-0K7uRflKtVfwHFhUj-w,8878,8878,CurbRamp,CurbRamp,56
e0k4ZXSqvV3lBGG-zqEBRA,7859,7859,SurfaceProblem,Obstacle,38
lUllc_bkAnZ145agnrLU9w,6021,6021,Obstacle,Obstacle,56
m_ieg5SdzQJOq5ktPTd4Vw,4044,4044,CurbRamp,NoCurbRamp,55
IFNOhPDdL1TzZihIu1B0Xw,10387,10387,CurbRamp,SurfaceProblem,53
Y7TcC9o_qgl-XI15vT8zsg,3581,3581,SurfaceProblem,NoCurbRamp,60
_tRAfCvl_Ffq_ojGtma-Rg,11228,11228,Obstacle,NoCurbRamp,59
e9wI2ahRG382AeEfayqxag,7197,7197,CurbRamp,CurbRamp,56
OOKrJTBWOBrGyv-rlK5HvA,2350,2350,Obstacle,Obstacle,57
ZOnhx4CKT_8HuCDg7PldCg,3606,3606,CurbRamp,NoCurbRamp,57
aRBv6J1fZut0D40jKVm0IQ,5383,5383,Obstacle,NoCurbRamp,56
1ra26Y1B3BEYLYk4HpzdVA,8593,8593,CurbRamp,Obstacle,55
prMAsZ283Q-GBpPv9OA2IQ,4708,4708,Obstacle,NoCurbRamp,55
lzHvLmTMWSlovYrTt664nA,5242,5242,CurbRamp,Obstacle,55
VXEcEB6Lc3KvjCMm-u8q6w,11341,11341,Obstacle,CurbRamp,55
DF4VBwDNJeFEg80MG6WL-A,8869,8869,CurbRamp,CurbRamp,50
ITxhWQ10kH_Xk_vUzR6edg,11124,11124,Obstacle,CurbRamp,60
XCMfcaJBQh62Et0vM28iDA,8836,8836,NoCurbRamp,Obstacle,35
nOD_DRhUM2Z56TIo7R476g,5115,5115,CurbRamp,Obstacle,56
tbgMFLWDFU29avLT5rkWFg,6237,6237,CurbRamp,NoCurbRamp,55
fILqT3EWJ_ZpezDigHJ-Aw,1644,1644,Obstacle,NoCurbRamp,52
fz5xclCGUL9z1Oy-o3orFA,10572,10572,CurbRamp,CurbRamp,52
Xh1PTDDWnY9cqO0E0jy9-A,1458,1458,Obstacle,CurbRamp,50
KCe4bSr7VfB-KnwE2M_x0g,12382,12382,CurbRamp,Obstacle,59
lnqOidrfYokO7MFMI2c3iA,10925,10925,CurbRamp,Obstacle,59
ER0EQ8RVxm73VJa3sKKsmQ,5060,5060,Obstacle,SurfaceProblem,53
W0qmQ3j0Qk_xp0Dmwut8-w,8783,8783,NoCurbRamp,NoCurbRamp,33
7cwGTyrtV6yKUtHO6TmUew,1797,1797,CurbRamp,NoCurbRamp,53
kdjZ4vPq9a7UNbZckYLiDg,5795,5795,NoCurbRamp,NoCurbRamp,59
qhWd-hRZJWqdUqdVHTdIXA,1850,1850,NoCurbRamp,NoCurbRamp,35
WH5y40fxY27EWWCTk4ZAmQ,7036,7036,SurfaceProblem,SurfaceProblem,60
AqwNzjEXzE0LhxIln801Gg,973,973,SurfaceProblem,SurfaceProblem,63
agxdwoZN6DoQo4FzgpNENA,9005,9005,CurbRamp,CurbRamp,55
_NrfFLKvv2skzMzGtSA8eg,1916,1916,NoCurbRamp,NoCurbRamp,37
3v1xeZNOZtkRCiHkbLy6vg,4801,4801,NoCurbRamp,NoCurbRamp,52
umvX0tiHwYwH1Rw4UjvliQ,7749,7749,SurfaceProblem,SurfaceProblem,55
fG8IfgmxxrrbToWxg1L50Q,13036,13036,Obstacle,Obstacle,57
0xYug3eW9ZrjNPTi4THDEg,410,410,CurbRamp,CurbRamp,55
A-eM226LYCgGNB1WLubj8Q,3599,3599,CurbRamp,Obstacle,53
PzOPeytCwGHVzE9riznO8g,4887,4887,Obstacle,NoCurbRamp,56
i-LUqgVdpJ_cJ2vx9YPXIw,4338,4338,CurbRamp,Obstacle,61
m4xUxuoEGbldauUUOstvJg,7923,7923,CurbRamp,CurbRamp,55
b_oAXeqgQXNskG-vg5PiVQ,11176,11176,CurbRamp,Obstacle,59
oTojcOLTvAojggMKbp3aVA,10336,10336,Obstacle,Obstacle,53
PhQW6RwpHY7DbCjE1u8FZA,2280,2280,Obstacle,NoCurbRamp,63
w6S9rjM4jFovyfE3eUbEJw,8336,8336,CurbRamp,SurfaceProblem,60
C53067ydrIIbtOGk9Vb7Zw,3622,3622,CurbRamp,NoCurbRamp,58
wuk--sZ3fJyMsMo4tJuybg,822,822,SurfaceProblem,NoCurbRamp,43
4rjkXMHmydAqD2G4eqYNYg,10800,10800,Obstacle,NoCurbRamp,54
8HbLzG-rMJTBOqRK4-9kMw,4186,4186,CurbRamp,Obstacle,52
YML1g28gNTKqNWr_FuzzVg,3905,3905,CurbRamp,CurbRamp,54
53PJ9NuERcvfRvPwoRIkUQ,741,741,CurbRamp,CurbRamp,65
3ZqzG78yCvMxWjtsbS4sUA,3356,3356,CurbRamp,Obstacle,58
idYCvlxAe29SD5bymWo-7w,6301,6301,CurbRamp,Obstacle,50
YYphuyoJuOKXQ5SKeDNLZw,10465,10465,CurbRamp,NoCurbRamp,57
3jo9effBj2LY8YhhN-cM1g,7906,7906,CurbRamp,CurbRamp,57
WEUDr7EXfm12sFX5GuLMsQ,11701,11701,Obstacle,Obstacle,43
hiB-6nur86GL7noV8FBQ7A,4714,4714,CurbRamp,CurbRamp,52
4Czt4q0BsHpIvLTRccKRuQ,9507,9507,CurbRamp,Obstacle,59
w9usHsbjlcybFxN9oCt0pw,328,328,CurbRamp,SurfaceProblem,52
TbnddpqaS4yDkFgxrQEK5Q,12042,12042,Obstacle,CurbRamp,67
g076DTKaxjecapFqL_PB4g,2170,2170,SurfaceProblem,NoCurbRamp,39
TAXvIxk32jZs4m7rDQB6sw,6114,6114,CurbRamp,SurfaceProblem,52
HQQIEIvmbK3eMnaniGnH-A,12860,12860,CurbRamp,CurbRamp,51
beLMrsImJf56aWHZ8tTTcg,7116,7116,CurbRamp,CurbRamp,61
y3Y2-dz1rtZpCqH0W-Odyw,4762,4762,NoCurbRamp,Obstacle,43
ptrNt10ADQs8SFk3M3RZnQ,8528,8528,Obstacle,NoCurbRamp,51
3v1xeZNOZtkRCiHkbLy6vg,6829,6829,CurbRamp,NoCurbRamp,54
-BPVTwhyTejjLbIJiUVYIQ,1765,1765,NoCurbRamp,NoCurbRamp,55
ZdFD4aCWW9BzUczhR_cYcg,3010,3010,CurbRamp,NoCurbRamp,51
aP5ZY6IHE3lziMBQQutnVg,11683,11683,SurfaceProblem,NoCurbRamp,45
uWeUW5_6iPK6byT3j0P3Bw,1366,1366,Obstacle,SurfaceProblem,63
DFP9uhHeelqFSYylqXgRVw,1295,1295,CurbRamp,SurfaceProblem,58
Z77IZcLuOgthuvbuUQSHhw,4205,4205,CurbRamp,Obstacle,53
2A6p50LemUj6YuJYRTcoOA,8668,8668,CurbRamp,NoCurbRamp,54
tOy882rkHwRTi2BEp0_4AA,5402,5402,CurbRamp,CurbRamp,50
harr10Xm1B_Zuh0B3jfCDg,12777,12777,CurbRamp,NoCurbRamp,56
TnANORuEWpEMc44k-EpN1Q,12989,12989,CurbRamp,CurbRamp,55
beLMrsImJf56aWHZ8tTTcg,8243,8243,CurbRamp,NoCurbRamp,59
hxvyzDJJpysNtJUSqylkmA,8186,8186,CurbRamp,Obstacle,61
3aC7CzZpySQVwIyEE58gNg,12628,12628,CurbRamp,CurbRamp,55
tyo874-wRaOCwr_kyqatsg,5667,5667,CurbRamp,CurbRamp,51
uaPNb4UuGxXXvQx4sUEf4g,5237,5237,CurbRamp,CurbRamp,53
ZWhFu6Jd25gnr5E9NsGpog,2233,2233,Obstacle,NoCurbRamp,57
harr10Xm1B_Zuh0B3jfCDg,1371,1371,CurbRamp,NoCurbRamp,61
LcHHGFemEOr-NGieevZOUQ,2944,2944,NoCurbRamp,CurbRamp,40
VlSaYYX6c0isNQaQW3GvRA,1239,1239,CurbRamp,NoCurbRamp,59
md8PvNjMGRPwmRfD8dA-aQ,4198,4198,CurbRamp,CurbRamp,65
jCAimau0IoExc3RWWzR1Cw,5371,5371,NoCurbRamp,NoCurbRamp,36
GFsVYUuwTTskt9Q-4MBDhw,8855,8855,CurbRamp,NoCurbRamp,60
VWa0zg4Hiyt3wpTnm9zJOA,5676,5676,Obstacle,SurfaceProblem,63
_tRAfCvl_Ffq_ojGtma-Rg,3934,3934,CurbRamp,NoCurbRamp,52
ZdFD4aCWW9BzUczhR_cYcg,4431,4431,CurbRamp,NoCurbRamp,58
qa1l7KAyI00kS55-Zr_TsA,8838,8838,SurfaceProblem,NoCurbRamp,54
vplluXNegJ023LVA-ZWITA,2628,2628,Obstacle,NoCurbRamp,52
Aa2Ru5YPfJdorEp3cgJO2A,11274,11274,SurfaceProblem,NoCurbRamp,44
vgWIpyO2xEL8ceVKK8u4QA,8247,8247,CurbRamp,NoCurbRamp,52
JwjFKZjFxAbeifrEgWFb1w,7589,7589,SurfaceProblem,CurbRamp,53
uLCrWTPpxr9o-8QTlYD2eg,1952,1952,CurbRamp,NoCurbRamp,54
1e_StI4APE6fXKns5zT-Lg,12816,12816,CurbRamp,CurbRamp,57
STUcZ_Y8VGm-TOjcj8Gwtw,1123,1123,Obstacle,CurbRamp,58
vmbTc-6wsYazrjywh5xnUw,1582,1582,NoCurbRamp,NoCurbRamp,64
BGO76OfaoW-hvkHw10nUXA,7803,7803,Obstacle,NoCurbRamp,34
UllByZTAKraVZUR5AsaTQw,10660,10660,CurbRamp,CurbRamp,54
0no78auheYicGhsVYTPnhw,2027,2027,CurbRamp,Obstacle,51
K3mMEOdiokYVBJgj2gT0_w,5093,5093,NoCurbRamp,NoCurbRamp,37
N5EM7XpRtIGlYqDYfJjhMQ,12085,12085,Obstacle,Obstacle,55
YAZ7bJX-58uxzKbBW5o7yA,11987,11987,CurbRamp,Obstacle,54
PhQW6RwpHY7DbCjE1u8FZA,6630,6630,CurbRamp,NoCurbRamp,52
nJOmnRGzM8A1bIYuAnvYow,11834,11834,CurbRamp,NoCurbRamp,56
A6BsSL-heTH6o-7__uJeKg,11556,11556,CurbRamp,SurfaceProblem,50
8ejO_cSMwXwh0Q8ki0nfSQ,9737,9737,Obstacle,SurfaceProblem,54
Uk86fxYrvpWMmbSAf87NkQ,11317,11317,Obstacle,Obstacle,53
UllByZTAKraVZUR5AsaTQw,5046,5046,NoCurbRamp,Obstacle,75
eybOcjSZhhM2woW-6uw6eg,5302,5302,CurbRamp,CurbRamp,67
g3I51iAXRxPxXdU3HFYwWw,4380,4380,Obstacle,SurfaceProblem,53
30wSSwpQyfXG91DmzPtzXw,3472,3472,NoCurbRamp,SurfaceProblem,43
JZRKM5-Fqxc4u1VDHhRRKQ,10534,10534,CurbRamp,NoCurbRamp,53
YOyaN8m7nMEcIp6j-7xu5g,12371,12371,CurbRamp,NoCurbRamp,50
QdoaF5I3yhDSUPdpO_r2WQ,4258,4258,SurfaceProblem,SurfaceProblem,53
e2igEVzzOCT_3c4Y0HdtJw,871,871,NoCurbRamp,CurbRamp,53
